,actual_Close,actual_Open,actual_Low,actual_High,actual_Volume,preds_Close,preds_Open,preds_Low,preds_High,preds_Volume
747,62.33317947387695,62.65429814238515,61.77184176391102,64.34321484669985,197001999.99999997,61.871147,62.505077,60.952454,62.75689,194936220.0
748,59.053401947021484,60.42365762592982,58.617077254060796,60.96783853338991,176218400.0,62.393272,63.04027,61.447556,63.295395,206680220.0
749,60.03879928588867,58.913670158814526,58.07043485771381,60.09272738586592,165934000.0,58.995274,59.562737,58.010754,59.914135,190796030.0
750,59.17596435546875,59.51668989744375,58.57785534875994,60.22755495210665,129880000.0,59.280994,59.840607,58.32524,60.133186,180649150.0
751,64.33831024169922,61.50219671534472,61.12960737457902,64.49518720809345,201820400.0,59.155,59.691624,58.26903,59.925278,156167420.0
752,63.59312438964844,66.38020966972485,63.48772185914084,66.60082935955664,202887200.0,63.315228,63.92838,62.365475,64.10188,190667520.0
753,65.22077941894531,64.40450436313503,64.03436860655559,65.53944072897121,168895200.0,64.417656,65.04086,63.448845,65.26168,185124600.0
754,65.69141387939453,65.86545898917059,64.8849535035449,66.20128092109128,161834800.0,64.780304,65.376465,63.84009,65.543526,166576300.0
755,66.98077392578125,65.76984918023453,65.16193315019355,67.0910837735507,131022800.00000001,65.49395,66.08909,64.57145,66.19481,162669940.0
756,70.36351013183594,68.63537249520363,68.15737315877583,70.65766472050873,194994800.0,66.25697,66.85175,65.387825,66.87254,142693310.0
757,69.7212905883789,69.22368436389489,68.7898133884766,70.18702918833004,131154399.99999999,69.58353,70.26497,68.63764,70.26071,175631870.0
758,70.27528381347656,70.44442161733747,69.21143620177952,70.64542704810891,157125200.0,69.1814,69.83539,68.32936,69.78315,136169470.0
759,69.32173156738281,69.78502397817783,67.86568039154538,70.33901194520352,215249999.99999997,69.86301,70.525116,68.94012,70.49114,153011070.0
760,67.88285064697266,68.13288435703709,67.86324382690088,69.04720102107831,130015200.0,68.73878,69.42653,67.68985,69.50631,183657870.0
761,65.7845687866211,67.72351944980994,65.06389659390793,67.9612923498638,180991600.0,67.954445,68.61232,67.062454,68.61159,133395020.0
762,67.67938232421875,67.06901266561218,66.72339111760022,68.1206067332236,116862400.0,65.99988,66.620575,64.937874,66.769165,168532530.0
763,67.41710662841797,67.62301188577317,67.37788551073174,69.06435616792291,124814400.0,67.53416,68.17986,66.66716,68.17019,125295870.0
764,69.36341094970703,67.94903445253742,67.90000618504823,69.37321809933754,126161200.00000001,67.71165,68.341705,66.816154,68.3535,132625080.0
765,69.41244506835938,69.07661562100978,68.62313777149355,69.748267035045,117087600.0,68.698845,69.34457,67.82992,69.31845,129042600.0
766,68.28730773925781,69.88062930469637,68.194165993036,70.06447410070851,112004800.0,69.0597,69.701805,68.21746,69.653305,122116980.0
767,70.53022003173828,69.79484084981044,69.58893557655031,71.00576583450473,137280800.0,68.6388,69.26055,67.77931,69.24783,118295620.0
768,72.01811981201172,71.0768355103433,70.68218567112645,72.19706474346798,183064000.0,70.247734,70.90068,69.36121,70.87558,129820500.0
769,70.85867309570312,70.16741501962682,70.06936597948729,73.29277586329577,240616800.0,71.39348,72.08776,70.427124,72.09952,153926610.0
770,71.86125946044922,70.88320747554219,70.18459570889529,71.99117615889719,133568000.0,70.73254,71.471954,69.64378,71.59514,186728220.0
771,72.93981170654297,72.3269957004854,72.17991836289877,73.78304712933132,147751200.0,71.29956,71.99424,70.37892,71.97257,127212460.0
772,73.69233703613281,73.65066226444077,73.26091225906879,74.33211322966906,142333600.0,72.85337,73.56133,71.895515,73.499725,142116350.0
773,74.45467376708984,74.32721076050471,74.02080282871724,74.80521012635813,115215199.99999999,73.48514,74.212494,72.56462,74.11226,136676770.0
774,76.22683715820312,75.12324270088206,74.79142477357718,76.28091124636327,133838400.0,74.24407,74.971794,73.39541,74.80597,120569590.0
775,77.42627716064455,75.7278680874801,75.51648487747933,77.9276831453758,145946400.0,75.546165,76.29599,74.649475,76.138596,130227130.0
776,76.54144287109374,78.11941001849567,76.41854790630298,78.57658318799227,162301200.0,76.56554,77.33912,75.6184,77.20912,134494580.0
777,75.61727905273436,76.72333386335725,74.52597103951334,77.65734020398735,200622400.0,76.82843,77.61419,75.81543,77.55875,143348260.0
778,76.08180999755861,74.8454870640116,74.11303044000931,76.14325747437685,158929200.0,75.478455,76.268005,74.32192,76.35395,166309980.0
779,75.63201904296875,73.82300871596216,73.78859452451246,75.67871973084273,166348400.0,75.25873,76.028755,74.16314,76.061226,142787310.0
780,77.41399383544923,76.9740352637773,76.27353246686883,77.79251242586557,135178400.0,74.67853,75.44822,73.551254,75.47832,151505920.0
781,76.96665954589844,77.4311985966177,76.93470565598766,78.28900302154635,101729600.0,77.173004,77.9757,76.17257,77.87081,131096560.0
782,78.4635238647461,77.83675502823559,77.79742773841852,78.53479754543307,111504800.00000001,77.13326,77.90292,76.1935,77.76057,114036024.0
783,77.8785400390625,78.32341920782444,77.63766320975122,78.87153344655218,102688800.00000001,78.04755,78.83159,77.107086,78.66723,117894536.0
784,78.37995147705078,77.61308062306783,77.50985305680011,78.4635191500481,81803200.0,77.783615,78.55779,76.856926,78.40336,110292460.0
785,77.84903717041016,79.51303208117773,77.7925027934861,79.6949142055846,125522000.00000001,77.88665,78.64812,77.01292,78.44554,96245064.0
786,78.18824768066406,77.7040486163393,76.95438466966361,78.33572317024903,112945199.99999999,78.163414,78.93903,77.155106,78.851814,119749304.0
787,78.22264862060547,77.85887680807387,77.57868017617668,79.49829901279463,133560800.0,77.55858,78.3182,76.56428,78.2316,109793300.0
788,78.14645385742189,78.46843807765175,77.78514234681634,78.93543746187791,153532400.0,78.13078,78.91001,77.0809,78.851654,121606180.0
789,79.10748291015625,78.09974279328615,77.96701414351566,79.23037786341082,80791200.0,77.97314,78.76769,76.88496,78.74164,132533690.0
790,79.47371673583984,78.83712170387453,78.38978222165667,79.49829722953895,87642800.0,78.73648,79.5012,77.84128,79.301216,90266400.0
791,79.91122436523439,79.79816309270456,79.2180949318508,80.17668170185154,104491199.99999999,78.99702,79.75007,78.05996,79.54664,97042070.0
792,79.22301483154297,79.73180180480408,78.84449622573914,80.03411862878042,87560400.00000001,79.534256,80.30865,78.57903,80.110916,103560630.0
793,81.47937774658203,79.47619092509186,79.44669732786392,81.54082524111188,137250400.0,79.1166,79.87686,78.19828,79.67039,92438390.0
794,81.96109771728516,81.17211424081688,80.45195163611355,81.99551190362386,95654400.0,80.54179,81.34771,79.494675,81.204735,119662980.0
795,84.5492935180664,81.63668823174774,81.60473433393749,84.94747208880797,147712400.0,81.3411,82.132805,80.40382,81.90093,93580670.0
796,86.72452545166016,85.51032249307399,85.06544328162714,87.19889825709467,166651600.0,83.380035,84.22245,82.27203,84.066246,124763810.0
797,82.56082916259766,85.85687275156663,82.45760160104162,86.28700509351323,201662400.0,86.05717,86.96678,84.93638,86.7908,132431944.0
798,83.27362823486328,84.7287079724334,82.1479136159697,85.48573768326075,200146000.0,83.02756,83.91646,81.706696,83.97874,157908060.0
799,84.303466796875,81.90947581549263,81.74479329889829,84.96464216046984,138808800.0,83.47508,84.39129,82.14581,84.46613,157605390.0
800,86.53771209716797,86.38532354627313,84.72870187879771,86.8130031094928,165428800.0,83.45669,84.32606,82.20965,84.31042,127926650.0
801,86.41728210449219,87.29229367056827,86.29438713733641,87.35374115414618,114406400.0,86.12551,87.061104,84.859695,86.99381,145335760.0
802,86.45169830322266,86.3730437221973,85.83476315348251,86.87445730009193,96820400.0,86.53112,87.43738,85.40712,87.27733,115630230.0
803,85.95765686035156,87.16694664787678,84.83439505075154,87.63885912526696,264476000.0,86.167465,87.046844,85.07247,86.8621,107907550.0
804,88.20661926269531,86.35582163566855,86.3091209550986,88.35163440202372,135445200.0,85.35112,86.410065,83.9331,86.485565,200836880.0
805,90.08938598632812,89.46753774107643,89.04231844653853,91.52725862877817,212155599.99999997,87.55474,88.546524,86.41933,88.43328,120105740.0
806,88.4991226196289,89.71332548794986,88.12060402279384,90.64487143368325,192623200.0,89.8916,90.98322,88.5596,90.95127,173821000.0
807,89.67400360107422,88.65643711827212,87.88711338197662,89.71333089280813,137522400.0,88.3735,89.435104,87.036026,89.46542,160877490.0
808,86.91869354248047,89.56830866944493,86.76875778574666,89.79197840430136,205256800.0,88.96975,89.98092,87.720924,89.90431,133524700.0
809,88.92187500000001,86.8252873285917,86.34108089681469,89.01773666712795,130646000.0,87.16949,88.22463,85.732155,88.31957,175672350.0
810,89.6641616821289,88.50403293554257,88.48437304193507,89.95419949446043,140223200.0,87.913055,88.92095,86.63935,88.88145,128759730.0
811,89.49456024169922,89.74281045029252,89.44540676040505,90.29337744662891,110737199.99999999,89.139,90.16422,87.84977,90.09064,138024100.0
812,89.49456024169922,90.41381960276206,89.37904618524718,91.05778796474394,114041600.0,89.409256,90.413506,88.22478,90.266716,118320776.0
813,91.8885726928711,90.94227990181804,90.91032600873335,92.36294548781531,118655600.0,89.64619,90.64155,88.4406,90.5147,119512420.0
814,91.60344696044922,92.2719958507356,91.49038569617737,93.06097940294391,112424400.0,91.48013,92.50217,90.294945,92.32968,117840696.0
815,93.73690032958984,92.59397870495071,92.50549043352197,93.76885421924709,117092000.0,91.67135,92.6768,90.479095,92.516556,112984000.0
816,94.13999938964844,94.64140542435376,93.07818513807288,94.6954795066353,125642800.0,93.101746,94.12386,91.90425,93.926155,113355620.0
817,94.30467987060547,93.72953232641326,93.11014439441706,94.36367455525762,90257200.0,93.72119,94.74815,92.47813,94.57026,116911880.0
818,93.86963653564453,95.62703309991176,93.65334018910451,98.27173524474695,191649200.0,93.71189,94.6971,92.54548,94.44317,95896240.0
819,95.42301940917969,93.24285660786556,92.2965714555961,95.61718803731983,170989200.0,94.52554,95.63359,93.05509,95.61725,153155340.0
820,96.07928466796875,97.32298114646012,94.86508178170823,97.57614448099302,153198000.0,93.90609,94.99478,92.43763,94.988075,138360100.0
821,94.89704132080078,94.93636861308676,94.28993984154266,95.76467954815372,110577600.0,96.264595,97.3652,94.83324,97.28844,131444296.0
822,94.70531463623047,95.35420363342423,94.226021285989,95.51150528367799,92186800.0,94.59248,95.61753,93.22214,95.49966,111743544.0
823,96.70112609863281,94.79380142649846,94.44477644087604,96.84122815277854,90318000.0,94.70854,95.71823,93.40687,95.525444,101694720.0
824,95.36650085449219,97.50241612576514,95.11333750535316,97.57861041039536,103433199.99999999,95.81943,96.8387,94.540215,96.59673,97859410.0
825,95.63441467285156,95.06418016521413,94.97569938001917,96.32508386064247,89001600.00000001,95.73322,96.75441,94.40211,96.586365,103401560.0
826,91.28146362304689,95.36403068027556,90.46052617296937,95.44268525656057,197004400.0,95.29877,96.30129,94.022,96.10524,92899070.0
827,91.05534362792969,89.45525613909358,87.6437778898921,91.40436866059453,185438800.0,91.55593,92.605316,89.88943,92.80238,156124900.0
828,93.21337127685545,92.13189707779904,91.9057745411969,93.30677265102683,121214000.0,89.612755,90.64562,87.96338,90.86801,145921420.0
829,91.68209838867188,92.77831930685593,91.67717778979865,92.95774864473186,103625600.0,93.20761,94.24031,91.81369,94.19146,111741070.0
830,93.43949127197266,92.1712144608814,92.13434747527958,93.62629400023874,90329200.00000001,91.87091,92.8455,90.49897,92.78737,108172850.0
831,94.57014465332033,92.60136473081458,92.18843941027016,94.67583253282024,158130000.0,92.96,93.94112,91.688446,93.76916,97914500.0
832,104.4705581665039,101.15239397749968,99.12707977188617,104.62294672911197,374336800.0,93.25043,94.30819,91.81073,94.2485,135454860.0
833,107.10297393798828,106.37789056328624,106.07557371626669,109.75750247756588,308151200.0,102.33986,103.95762,100.75277,103.87425,242087970.0
834,107.81820678710936,107.29467305940365,106.56221640032955,108.92426142279874,173071600.0,106.77898,108.39272,105.22477,108.35886,202286940.0
835,108.2090072631836,107.53554531389902,107.06362538897655,108.53345174276076,121776800.0,107.37821,108.75357,105.8741,108.61585,149563460.0
836,111.9843521118164,108.54575321623196,107.94848545612385,112.48576569481628,202428800.0,107.59263,108.88755,106.13728,108.61421,130755420.0
837,109.43830108642578,111.49927087058228,108.63065684272489,111.9621902872958,198045600.0,109.90729,111.404755,108.25176,111.1959,173137600.0
838,111.02896881103516,110.90338752452338,108.34256476922921,112.06068610851537,212403600.00000003,108.94592,110.4579,107.260284,110.34793,166606720.0
839,107.72696685791014,110.28286729675743,107.46349567264424,110.78764207854547,187902400.0,109.846565,111.411705,108.08258,111.362915,175365120.0
840,111.30722045898438,108.83257312121955,108.63558963313608,111.5682269621923,165598000.0,107.779724,109.27403,105.9892,109.32056,164039400.0
841,113.27706909179688,112.70580653837195,112.2108756391746,114.29401292226837,210082000.0,110.22366,111.72676,108.49387,111.66585,151236600.0
842,113.17611694335938,113.09978528622024,111.34167740761279,113.26722198481974,165565200.0,112.55368,114.19083,110.76686,114.13705,175259710.0
843,112.88063049316406,114.31370884041188,112.24535244505604,114.33833365161178,119561599.99999999,111.94813,113.490845,110.21529,113.41746,149709300.0
844,113.82123565673828,112.62946850962567,112.28966567355418,114.25214352563886,105633600.00000001,113.00327,114.46024,111.35309,114.299774,126122370.0
845,113.96406555175783,114.23492347221541,113.8680385475817,115.39714403727513,145538000.0,113.00333,114.41532,111.362274,114.21798,118027850.0
846,116.49288940429689,114.0059334143996,113.9886952927076,116.60861927011152,126907200.0,113.662575,115.155334,111.94548,115.00593,136537200.0
847,122.49604034423828,117.46549260350454,117.45318395477696,122.98604178882164,338054800.0,115.19195,116.6716,113.52902,116.452545,120812300.0
848,123.9611282348633,126.7583326553359,122.07005982261941,126.84452325801274,345937600.0,119.30963,121.3448,117.28411,121.3044,232186140.0
849,122.94417572021484,122.8186019573099,121.1983840580233,123.29383000551965,211495600.00000003,123.09122,125.27693,121.06125,125.323814,225642060.0
850,124.61609649658203,124.27875838486541,123.19779157459509,125.07901588164371,163022400.0,121.644104,123.498276,119.64059,123.51933,171022720.0
851,123.12639617919922,125.22676413208362,121.96663291724434,125.56410226239295,155552400.0,124.08683,125.8809,122.15317,125.723755,154847790.0
852,122.9269485473633,124.11378633329443,122.70041079761835,124.53730754977948,187630000.0,122.67272,124.41767,120.68112,124.313705,152883740.0
853,127.09566497802733,125.65767215022291,124.10147721971703,129.02613901415026,225702700.0,122.37215,124.20138,120.34991,124.14014,167025250.0
854,132.15821838378906,130.75961621983222,128.5632212396422,132.76888667370704,151948100.0,125.88857,127.881454,123.81004,127.84491,181109550.0
855,129.42010498046875,135.51683864110544,125.08640864525402,135.9009616570501,200119000.0,131.26762,133.15434,129.32999,132.949,137433920.0
856,119.05862426757812,124.99777287492289,118.68435266561444,126.89868516848702,257599600.0,129.21028,131.07533,126.81497,131.29959,171371730.0
857,119.13742065429688,118.26083143084156,109.21915181574397,121.83613329118951,332607200.0,119.05521,120.9001,116.37826,121.54873,204068060.0
858,111.12007141113281,112.23304230134588,110.98218147834314,117.19710242508712,231366600.00000003,115.705246,117.70554,112.84729,118.51593,241310780.0
859,115.55226135253906,115.49316781700226,113.52330314511146,117.34483790338224,176940500.0,111.90938,113.68344,109.2124,114.47993,191205860.0
860,111.77996826171875,118.54645608818484,110.80488735701944,118.68434601351859,182274400.0,115.90211,117.63548,113.447365,118.138,168154300.0
861,110.31242370605469,112.8436995565893,108.342558997018,113.49375851750145,180860300.0,113.16512,114.79976,110.63845,115.44604,174926990.0
862,113.62181091308594,112.99145473026357,111.10038618179654,114.18322212323832,140150100.0,110.14794,111.70609,107.664764,112.37654,171718960.0
863,113.7990951538086,116.54705756638843,111.89817524178476,117.0395237869704,184642000.0,113.31938,114.84761,111.092285,115.25784,143583980.0
864,110.44046020507812,113.49375646029031,110.35181990170818,114.25215105317014,154679000.0,113.88212,115.46234,111.58053,115.93117,168157700.0
865,108.67744445800781,108.0667911396404,107.07200724707505,110.50941944198676,178011000.0,110.90885,112.37637,108.68955,112.85699,148853470.0
866,105.23017120361328,108.73653556395068,104.49147192330715,109.20929889526151,287104900.0,107.807205,109.26892,105.56091,109.77163,163617550.0
867,108.42135620117188,102.9648300145257,101.54652500877287,108.52969936213564,195713799.99999997,105.07172,106.738434,102.74683,107.34105,220494020.0
868,110.12528228759766,110.9821761267029,107.51521760391122,111.15946424808892,183055400.0,105.80065,107.314156,103.61034,107.79192,165721280.0
869,105.50596618652344,109.93816218788608,105.16123381931133,110.42077698176954,150718700.0,109.92267,111.45593,107.8332,111.75291,165119570.0
870,106.5893783569336,103.58533173332829,103.41789504006174,108.58878979206483,167743300.0,106.25027,107.62783,104.15695,108.010895,150317490.0
871,110.58820343017578,106.79621537272244,106.0476646801451,110.74579621363944,149981400.0,105.36208,106.75669,103.25741,107.11482,158739600.0
872,113.22782135009766,113.27707097306637,111.08066853987341,113.58239759504755,137672400.0,108.984924,110.41517,107.02066,110.5792,142546450.0
873,112.37094116210938,112.82401670805866,111.85877958740431,113.57255996997853,99382199.99999999,112.699455,114.14187,110.84779,114.15647,133667320.0
874,114.0650100708008,112.0754500820979,111.90801339043445,115.49316644967608,142675200.0,112.09694,113.440796,110.3569,113.376755,112067810.0
875,115.0302505493164,115.86744154750302,114.08471639101224,115.94623793930442,116120400.0,113.037994,114.4586,111.188324,114.43286,133934584.0
876,111.3170623779297,111.18902386441434,110.52912092528113,113.63165965083283,144712000.0,114.76829,116.17101,113.05611,116.018456,113398696.0
877,114.74462127685547,112.19365004166488,111.83907378677883,114.89236263546427,106243800.0,110.461296,111.83959,108.56956,111.87909,133465544.0
878,111.45493316650389,113.95665438237278,110.55864124303842,114.37033162405343,161498200.0,113.79544,115.173615,112.10345,114.97931,104553220.0
879,113.34602355957031,112.89295555264968,112.41033326129771,113.80894299463472,96849000.0,111.18069,112.58739,109.24228,112.6333,139944960.0
880,113.23767089843751,114.49838307536596,112.86339180473618,114.64612442738294,83477200.0,113.1836,114.53104,111.52903,114.326485,97508520.0
881,115.2075424194336,113.54300428208767,113.18842802189049,115.2370891887104,100506900.00000001,113.49614,114.79212,111.85763,114.55868,93533350.0
882,122.52558898925781,118.25097857298135,117.48273252256334,123.29383503967583,240226800.00000003,114.190445,115.50984,112.52064,115.26639,99998616.0
883,119.27531433105469,123.38248071113654,117.84716533056056,123.50067530650824,262330500.0,120.38656,122.07422,118.419525,121.955826,170209650.0
884,119.36396026611328,119.17682070501418,117.81761669473318,121.17623227982132,150712000.0,118.880135,120.60593,116.77222,120.72516,180917150.0
885,118.89118957519531,116.93117619544134,116.36976502578567,119.37380434907247,112559200.0,119.14564,120.66901,117.210686,120.637924,127091690.0
886,117.22665405273438,119.45260343985161,117.01981914497772,119.71853940299454,115393800.0,117.78902,119.21672,115.86997,119.11271,116347730.0
887,114.23245239257812,118.1524787704838,113.9172743545835,118.60554673044875,120639300.0,117.5785,119.0188,115.69248,118.88979,116511790.0
888,115.73940277099608,114.44913628024327,113.88772514026113,117.18725453053885,124423699.99999999,114.90628,116.30777,112.94625,116.32296,118596230.0
889,115.10903930664062,114.91204834020236,114.69536203433876,116.92131111125066,89946000.00000001,115.19504,116.616714,113.268135,116.604225,117139570.0
890,114.00592041015624,115.68030241256493,112.86339526823028,116.26141641114799,101988000.00000001,115.26169,116.62692,113.4793,116.51293,96295620.0
891,113.30662536621094,114.6362826170355,112.5580746304489,114.79387540959085,82572600.0,114.01992,115.352585,112.16035,115.32607,103519210.0
892,113.3164749145508,112.2921443232474,111.17916590899272,114.793873505278,111850700.0,113.40885,114.68964,111.64273,114.605446,89365680.0
893,114.84311676025389,113.74984119107066,112.81415841339829,115.51287109529913,92276800.00000001,112.59283,113.89263,110.718025,113.88935,105244780.0
894,109.52447509765625,113.31647068383047,109.42598336483924,113.69074227431017,143937800.0,114.35263,115.64576,112.60991,115.50311,89765990.0
895,113.58238983154297,110.67684262148566,110.50939842349955,115.16813139794866,146129200.0,109.8826,111.173225,107.87742,111.3308,123221760.0
896,107.21974182128906,109.38659009866926,106.096919484809,110.30257753258067,190272600.0,112.84409,114.207054,110.92348,114.240814,118040380.0
897,107.131103515625,107.46598446937254,105.70295441243775,109.01232817643046,122866900.0,106.58279,107.92576,104.438,108.23695,150820560.0
898,108.7759323120117,108.00768627303445,107.091698877076,109.81010678200515,107624400.0,107.28064,108.55876,105.39258,108.65857,110537770.0
899,113.21797180175781,112.4201789945979,110.65714916806782,113.848327911145,138235500.0,108.62716,109.88832,106.82194,109.87202,106540540.0
900,117.23650360107422,116.17277479443634,115.1090535022364,117.81761763068559,126387100.0,112.69436,114.04925,110.89736,113.95761,120217970.0
901,117.10331726074219,116.73826082693066,114.57753502507215,117.60649400104707,114457900.00000001,116.757126,118.13864,115.05668,117.92429,110372050.0
902,114.76499938964844,118.88912020920493,114.4986121419007,120.35919933897387,154515300.0,115.998665,117.32116,114.24877,117.1492,106894390.0
903,114.41967010498047,114.00528663141331,112.60426401105487,116.01800851085419,138023400.0,115.86177,117.244064,113.93399,117.25648,128737770.0
904,117.8926010131836,115.62335297980455,114.88337932225461,118.03072882706746,112295000.0,113.631996,114.97122,111.71314,115.006584,119590050.0
905,117.61636352539061,118.02088613372675,116.98491984241922,118.91871706244449,103162300.0,117.13344,118.49482,115.350426,118.32947,103870380.0
906,117.6656951904297,117.8432891923047,116.29427776994005,118.07021026128808,81581900.0,117.52532,118.876175,115.775566,118.67014,100694890.0
907,118.69178771972658,117.33023125715111,116.57052821654172,119.37255842361238,91183000.00000001,117.12274,118.42644,115.44325,118.156845,87837580.0
908,117.79393768310545,117.95180234094893,117.36968582440258,119.05682483624855,74271000.0,117.90024,119.22663,116.19423,118.946724,91521960.0
909,116.45213317871094,117.02438134589234,116.42253543340883,118.21820474662464,76322100.0,117.679,118.9798,116.05103,118.64744,79939450.0
910,117.0539779663086,116.01801172627722,115.2484402462092,117.4683614513603,74113000.0,116.49024,117.77649,114.842735,117.4803,80855270.0
911,115.77135467529297,117.05397883654338,115.72202760903082,117.18223824170761,73604300.0,116.278015,117.55276,114.642586,117.2358,77175150.0
912,112.32801055908203,115.61349572248761,112.2293489006937,116.04761605227876,127959300.00000001,115.95145,117.21626,114.33505,116.896645,75651360.0
913,113.63035583496094,112.38720547950257,111.08484458395317,114.3012656020312,113874200.0,112.67097,113.963486,110.7947,113.93166,107343256.0
914,114.4788589477539,114.00528001328375,113.63035520214336,115.18923487686055,76499200.0,112.79332,114.076965,110.98756,113.98319,96079784.0
915,115.0313720703125,115.0116427508084,114.66632320397538,115.91934199602713,46691300.0,114.60258,115.85291,112.97565,115.57734,76182920.0
916,117.45849609375,115.406300539906,115.24843586927102,119.35282697695897,169410200.0,115.25035,116.44633,113.753845,116.04403,60408796.0
917,121.0794448852539,119.39230556124194,118.40567384937046,121.81941866915753,127728200.0,116.40847,117.81647,114.52142,117.694176,127994856.0
918,121.43461608886719,120.38878150046465,119.27389053029192,121.72074014897909,89004200.0,120.34832,121.75374,118.650375,121.45396,97694870.0
919,121.29650878906251,121.86874947868509,120.57626430523354,122.1252758393177,78967600.0,120.66051,121.980415,118.993034,121.625465,83654320.0
920,120.61572265625,120.96104223812893,119.89547821912906,121.21756858212571,78260400.0,121.16912,122.47494,119.53532,122.06502,79177760.0
921,122.09567260742188,120.67492055376671,120.61572506066524,122.90471029855273,86712000.0,120.15982,121.45726,118.518486,121.0578,78947040.0
922,122.71723937988281,122.70737848331622,121.44448367440954,123.30922437956488,82225500.0,121.55387,122.897575,119.91409,122.46705,81065270.0
923,120.15199279785156,122.86522964713836,119.38242136861992,124.26624468637556,115089200.0,122.27341,123.61621,120.649925,123.16917,77429010.0
924,121.59249114990233,118.88912234289026,118.54380274613004,122.2140739514734,81312200.0,120.52731,121.88705,118.67931,121.684944,97144184.0
925,120.77356719970705,120.79329651792366,118.93843198211596,121.1188867240062,86939800.00000001,120.48985,121.800415,118.735016,121.50766,76378536.0
926,120.15199279785156,120.96103039363373,119.91520332594989,121.70100407980287,79184500.0,120.123184,121.43358,118.33122,121.157715,81871384.0
927,126.17044067382811,122.6777640622332,122.47057233875738,126.19017752029332,157243700.0,120.36009,121.67001,118.63868,121.344246,76124680.0
928,126.10138702392578,125.70674039133617,124.86809747857825,126.65389833147283,98208600.0,124.6402,126.15533,122.72152,125.90002,116905760.0
929,126.9794921875,127.17681550940385,126.32831167589329,127.84773286964229,94359800.0,125.57744,127.00207,123.855835,126.60318,83267190.0
930,124.96676635742188,127.2360221262527,124.43398437185111,127.37414995280047,192541500.0,126.89507,128.32236,125.15981,127.89808,85795960.0
931,126.51576232910156,123.34867588459535,121.7996646168325,126.59469466147966,121251600.0,124.24698,125.85094,122.1598,125.76239,142265890.0
932,130.1169891357422,129.85059437015494,127.91678967761753,132.6131660502922,168904800.0,124.64463,126.13893,122.72435,125.90698,99557810.0
933,129.20925903320312,130.39321374132442,129.03165754684443,130.65959338866108,88223700.0,130.1916,131.87352,128.14476,131.65198,129376590.0
934,130.20579528808594,129.5644906624793,129.34743046970038,131.6758820383057,54930099.99999999,129.22177,130.72665,127.3953,130.36946,86359580.0
935,134.86270141601562,132.198798601243,131.7252045038742,135.5040060558439,124486200.00000001,130.40147,131.84361,128.66806,131.36432,70896980.0
936,133.06700134277344,136.20449771275415,132.54408779024394,136.9345954741255,121047299.99999999,133.56303,135.18164,131.59769,134.81195,106283280.0
937,131.932373046875,133.76750834564976,131.61664372223285,134.17203089729648,96452100.00000001,133.45833,135.06332,131.4538,134.79262,101090000.0
938,130.91616821289062,132.2875857316399,129.95913421907218,132.93876629430508,99116600.0,132.11172,133.64337,130.12396,133.38998,89818560.0
939,127.68000030517578,131.73505682579938,125.06542503233695,131.82385005757567,143301900.0,130.84645,132.36505,128.80226,132.1651,92605496.0
940,129.25860595703125,127.16695169420268,126.71309451491516,129.9788578949181,97664900.0,127.46542,129.0096,125.14044,129.10674,118149144.0
941,124.90755462646484,126.01258468915543,124.69049447777549,129.29806960725927,155088000.0,128.63823,130.1388,126.53158,130.02647,89329810.0
942,129.16981506347656,126.64404042376269,126.15072459398095,129.87033016588057,109578200.00000001,124.97884,126.55926,122.6262,126.707306,127367650.0
943,130.2847137451172,130.65962353873985,128.48903689718168,130.85696191463057,105158200.0,128.51865,130.08409,126.43149,129.95767,95640560.0
944,127.25575256347656,127.46295184477447,126.78217356240211,128.4298466962863,100384500.0,129.9038,131.45547,127.83426,131.27986,97446670.0
945,127.07815551757812,126.78216302096531,125.16408776825956,127.95625705615376,91951100.00000001,126.57966,128.07854,124.51185,127.949776,96662960.0
946,129.14022827148438,127.0386978408292,126.77231810961243,129.6927396389341,88636800.00000001,126.44443,127.929245,124.44094,127.73786,90067736.0
947,127.18670654296875,129.05144000746915,127.03870274288718,129.2487633527717,90221800.0,128.36221,129.86621,126.4246,129.57645,86107090.0
948,125.44034576416016,127.05842104714038,125.3022179371303,128.47917301362142,111598500.0,127.31705,128.7955,125.37018,128.55261,87238080.0
949,126.1211166381836,126.0717820482385,125.24301513445278,126.98935724584666,90757300.0,125.62681,127.12028,123.59153,126.99582,98751464.0
950,130.2649688720703,126.94002519943359,126.83149512130107,130.71882603193458,104319499.99999999,125.905785,127.36975,123.99342,127.13964,85087320.0
951,135.040283203125,132.01133155019318,131.80413225796775,137.80285512223156,120150900.0,129.18207,130.70282,127.24836,130.40974,91314264.0
952,137.21087646484375,134.45816561684148,133.21501510617244,137.98044797927767,114459400.0,134.6127,136.2264,132.6385,135.88458,96683510.0
953,141.00938415527344,141.1573879257308,134.71466983286234,143.15037288562135,157611700.0,135.48914,137.07869,133.43867,136.76802,95264770.0
954,141.2461700439453,141.6802903154515,139.48009121711814,142.37092935884675,98390599.99999999,139.52441,141.232,137.22438,141.05064,117934940.0
955,140.16090393066406,141.51258460999392,138.5329675658479,142.37096446936027,140843800.0,140.83342,142.43874,138.71973,142.08781,86220920.0
956,135.25733947753906,137.6548623962004,134.87255370723608,140.09184395972125,142621100.0,139.45036,141.1449,137.10373,140.98712,115422300.0
